mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.015445420674499933,0.9200653303317381,0.9955561766150095,5.7590939968601695,6.28,0.9201949647212107,3.929602028513166,2.3856299474537543,867.3708287031287,4.7085540811288995,0.06934009544345435,0.42812616895263156,0.00020787162420376966,0.0020528792524316134,0.005468660963047612,0.004864851477104785,3.2932986102087137e-06,6.704974488687627e-06,4.227985844671265e-06,5.356597179256095e-06,1.4193521731807792e-05,1.3745783219118814e-05,5.329306088406655e-06,1.5015542640208275e-05,3.223418520939177,-3.9384881056335743,2.2026849218991913,-0.4879089191398691
-0.01478223899770002,0.9442013344708092,1.1736639418647268,5.4934571201322004,6.149,0.9443170413617626,3.8662862577711925,2.309615594713146,910.9046699063124,4.438411019784091,0.07185623035720454,0.423877554314096,0.00013776951404246247,0.0018476557739761645,0.005348599112648487,0.0037041154051214364,5.781382110309304e-06,2.7282499651209854e-06,5.509044106575588e-06,3.053582876986123e-06,1.0604369945211752e-05,7.997054863375746e-06,5.783010256217188e-06,1.3811118849723207e-05,3.2371365978883517,-3.9665240501082266,2.218045304464475,-0.48891546700525623
-0.011003664741899904,0.9585644058229835,0.931587662494104,5.83162736069543,6.662,0.9586275610207119,3.951482467250079,2.4146291919121423,939.9947835037972,4.9646517114719675,0.06569497895408875,0.4245797862095542,0.000254480161511787,0.002219398613767739,0.005582993046270913,0.005478931292301765,4.491592895750205e-06,1.0064064240778272e-05,3.5469610611948813e-06,4.2064691668490045e-06,1.0799073181022273e-05,1.1671816929733313e-05,6.956906213115381e-06,1.689538255556013e-05,3.2214526503745144,-3.9320427061706624,2.195668340492894,-0.48536985224684415
-0.016480297717500023,0.9261868212971248,1.1600919544830968,5.608206196990807,6.114000000000001,0.9263334324946515,3.902482489766956,2.3207470788370657,878.0515328910178,4.5634393231439985,0.07047788466625325,0.4268162584689027,0.0001701023635518285,0.0019672378467299415,0.005138947613059702,0.004330458510076855,9.919648999191015e-07,1.1727448576386305e-05,3.311761639623592e-06,3.2031691880627433e-06,3.7057873641213134e-06,7.44565237868677e-06,4.366867226365879e-06,1.5359305291425088e-05,3.2374569112687865,-3.969489045309583,2.2228505144599353,-0.4910861921649232
-0.017246694940999754,0.8872615819701023,0.8919851972855742,5.913121727616197,6.1899999999999995,0.887429187781468,3.9563720106765725,2.4268379417035453,808.4666908034092,4.742858757989181,0.06983031818359926,0.4345855004363353,0.00019808534928847463,0.002139585193882432,0.004503042257235016,0.005248228239132582,4.293694475735602e-06,1.0462389907296073e-05,3.967068583280282e-06,4.511216529164326e-06,1.2227068637793145e-05,1.7819316271650843e-05,6.508442651807567e-06,1.7859990421789625e-05,3.1748460234363787,-3.7926326757607356,2.056167271358593,-0.4386893907886815
-0.013942604982362215,0.9386720241626366,1.0185119355726333,5.6684684526455875,6.344,0.9387755669910042,3.9114780242584604,2.3737485513149834,901.3815484711538,4.65271147298349,0.06911008421671672,0.42340664320800014,0.00017567140308798082,0.002006179678299042,0.006157977560553423,0.004447045827543979,3.752686172775989e-06,5.178972894980027e-06,6.177573083360866e-06,5.257496799576604e-06,1.9649616981236562e-05,1.1360379952348318e-05,4.914651983899699e-06,1.3399729388989006e-05,3.2210661700642262,-3.926260415890816,2.1853894890620396,-0.48047528024702313
-0.01399913359640012,0.9554923395276581,1.096944707741845,5.631964969296087,6.391,0.9555948862554069,3.9127459279818133,2.343144813204299,933.4593049219444,4.728218851725174,0.06745791201567122,0.42150273063098387,0.00019342443587665767,0.002086364195587126,0.006136003924770112,0.004673657339785091,4.534099208923897e-06,1.1630280451118013e-05,3.202430024399995e-06,3.3448540425076598e-06,8.54777577754322e-06,9.559793793031785e-06,6.367654272316138e-06,1.598341095436058e-05,3.156582237023528,-3.7344177483613663,1.9947982107594129,-0.41723709378307916
-0.01343469915299989,0.9258462792637097,0.9153598651584034,5.778150928343171,6.378,0.9259437477340542,3.922484501768293,2.416084903435254,877.3924998513248,4.634016811914968,0.0701471250030696,0.42555634427117095,0.00018145158493854715,0.002008253817070549,0.005687547329122694,0.004424085928923353,3.999852791084572e-06,5.055093192905258e-06,4.991283173347412e-06,4.27422171352407e-06,1.7251719479158605e-05,1.1012330437986471e-05,6.817869309427551e-06,1.2874732842953586e-05,3.2079507205592,-3.8837828688684084,2.139614915294594,-0.4640689793371493
-0.015484915907000168,0.9291923895816186,1.06906681840341,5.681966237977598,6.2509999999999994,0.929321408059151,3.9179125417977394,2.3561741025592453,884.0168098970145,4.6707036989304145,0.06910001217908006,0.42569688019906715,0.0002071742772857405,0.0020345389346025523,0.0056636515445876705,0.004720155858429073,7.4185761062296645e-06,2.6710330945697918e-06,1.1472674323128272e-05,3.684245022960867e-06,1.628411662114452e-05,1.4636077150204663e-05,5.87450301032672e-06,9.78329924035941e-06,3.1913576993324213,-3.8446490931746915,2.111095906081264,-0.4580929759099437
-0.013870420706800059,0.9691299387105522,1.1287047371343688,5.64269006757473,6.481,0.9692291920261678,3.926831786854927,2.331467013875479,959.9318519183403,4.818383963382108,0.06664884092609343,0.4235633733108885,0.00023125491552236014,0.002121814565341387,0.005251160485092613,0.005053282283763068,7.4369673958123636e-06,3.4330072133378927e-06,1.0025702543618454e-05,4.310841209217435e-06,1.1183916614950878e-05,1.218166223108272e-05,8.110391884671163e-06,1.1460189671197131e-05,3.1876227789419627,-3.83404936475414,2.101160783385879,-0.4550130313944871
-0.013540852732400094,0.9600341353702159,1.0780376730540142,5.686595889540536,6.482,0.960129624461595,3.9307192527388044,2.3524441384230355,942.3059814084769,4.797154587796503,0.06682298444157996,0.42202896642023613,0.000228119034520608,0.0021182669385996344,0.005773848336315898,0.0049140814835173,7.043370237398125e-06,5.317614333228714e-06,6.044647491499429e-06,3.2234795547344727e-06,6.2164126023568136e-06,8.386860604598103e-06,5.351132126573207e-06,1.2426955906089663e-05,3.2248906241055773,-3.943096494875352,2.2076403303726124,-0.4897157061786199
-0.016685209340999915,0.9233099855847993,1.1072609570778258,5.669232464647374,6.178000000000001,0.9234607331615972,3.923285387124398,2.34153107972078,872.9469824831393,4.622291551628035,0.07013561290719056,0.4283636612109244,0.0001978626534092586,0.002009638116040683,0.005543653807315871,0.004562276172823318,6.719407945573752e-06,2.0716194448680186e-06,9.193398188908427e-06,5.239991436733427e-06,1.1244662854950497e-05,1.4298835893098111e-05,6.398242470710003e-06,9.91240045107561e-06,3.200011717528108,-3.8729394485156696,2.141747195232197,-0.46910961598651335
-0.015368467430999889,0.9272243574149822,0.9964170691009426,5.777299031988042,6.353,0.9273517125529003,3.944565961846312,2.385378702413381,880.5569142884033,4.736764138476947,0.0684351840050789,0.4251172064729833,0.00020103334977287796,0.002078642665565543,0.006202663637326242,0.004867978527280612,4.151017256565715e-06,1.1459203382728417e-05,3.404323605944355e-06,3.446195575800684e-06,2.1507216700302013e-05,1.7967167315095947e-05,6.392070069894967e-06,1.8100739191514086e-05,3.167981259858303,-3.773397245754909,2.038399507762536,-0.43327770208097593
-0.012746180524799996,0.9638872796594145,1.0844438996949746,5.588120815073994,6.429,0.9639715519698708,3.8984552939520345,2.3458044247068592,949.0956306380474,4.667454820734131,0.06857672943582727,0.42245375125187934,0.00018090900314668537,0.002031779687437235,0.005609418490201369,0.004389954463906229,3.614553290005929e-06,6.123779922000247e-06,4.8913137259980214e-06,3.2361399912897528e-06,6.951278235901231e-06,1.1325613820855253e-05,5.403665140678628e-06,1.4230681378226923e-05,3.240314511012519,-3.9781655283103667,2.231715172914317,-0.4941284732637943
-0.015120536442000237,0.9273736381486846,0.9841096920167779,5.797611844759109,6.372,0.9274968977605429,3.9450266721438885,2.3909192402784964,881.0735395647143,4.782154588601749,0.06775408303270797,0.4245842703376249,0.00022003873349702122,0.0021070050371474304,0.006154978942389617,0.005067312103713312,2.8748296867658977e-06,1.0514237077936257e-05,4.019859421520761e-06,4.152405626608882e-06,1.6707696187727158e-05,1.3928454093561357e-05,5.8559899652231214e-06,1.5778302431950848e-05,3.2240542241276398,-3.940261063049431,2.204288653155409,-0.4883761399192932
-0.01702749354529998,0.8999060111833165,1.0936122775827357,5.661643670771689,6.008,0.900067088888549,3.907486501188564,2.3484207315980488,830.1136095576722,4.545676596058888,0.07153931550923408,0.4306826157802163,0.0001526439397069356,0.0019380845437295016,0.004255993025501813,0.004384779386501776,3.897697573181615e-06,4.904450048726021e-06,4.746341755678192e-06,4.131085414333585e-06,1.4015970928732855e-05,1.1515326559150215e-05,5.499944425056033e-06,1.628245181483642e-05,3.260689957887145,-4.0379028542378705,2.290036951377502,-0.5130994190760632
-0.01496537468810008,0.9330247416798145,0.9935376117872354,5.80346270384176,6.4190000000000005,0.933144753522328,3.954370408307453,2.3877873110791974,891.8206496442871,4.8509702417672695,0.0665185390658129,0.4230839512659803,0.00024828947277918023,0.002196606920067786,0.00672983120114024,0.005423509809929804,7.691365151157334e-06,2.636415044852419e-06,1.0792537818360879e-05,4.5743870958996516e-06,2.6801378314867832e-05,2.222916418807591e-05,7.935701568235716e-06,1.2508676250667107e-05,3.141671297091367,-3.7124010458693135,1.9951469782274955,-0.42473186365072024
-0.01768338714340023,0.87094584856634,0.9045040334943045,5.864172421645264,6.025,0.8711253487965005,3.9374356454381276,2.4222467842865134,779.3222764190837,4.651218947664443,0.07056032127869152,0.4326209221103269,0.00022215547568259477,0.002035108773619735,0.004563291920957432,0.005012459363454709,3.267537434702756e-06,9.176562039087856e-06,4.044001464758559e-06,3.446968537289647e-06,1.6242291083398963e-05,1.8340137116473012e-05,5.361196011239016e-06,1.308849655013218e-05,3.226463752437704,-3.944953780646024,2.2063735580699344,-0.48818991022447733
-0.011082047901300041,0.9905995391382958,1.1100222290557666,5.535519652845304,6.569000000000001,0.9906615258132829,3.89335802339725,2.332958662383507,1001.1782149079598,4.712530361294506,0.06917358550526494,0.43198685539394,0.0001720096876728775,0.001992715161178084,0.004480306737630388,0.004368102759673923,2.010625067536748e-06,1.0721744746744527e-05,3.741282800639561e-06,5.346925820273411e-06,1.422209807552819e-05,8.501189435758603e-06,6.737609821354692e-06,1.650241328615922e-05,3.136201627819183,-3.6664148027024623,1.9200073455067184,-0.3900516044844977
-0.016598558627299795,0.8910511610123986,1.0131045597452895,5.691566956513476,6.010999999999999,0.8912057471145778,3.9059442909411124,2.37810050875424,813.9174226647099,4.490467351448466,0.07252831249449855,0.43221060649836274,0.00015710815552531164,0.0019327085480502475,0.004149789980839846,0.0042645454480105165,7.812425390529062e-06,2.458712328812816e-06,8.779275696363134e-06,3.357370995488428e-06,1.4853887497106194e-05,1.885876243213838e-05,6.1433289557013325e-06,1.0329174340714575e-05,3.2280945172179933,-3.944942097891559,2.201672457335224,-0.48511095555819406
-0.01564682841989994,0.910703655841323,1.1341542380840144,5.532685167034192,5.966,0.910838060251294,3.8645728078435715,2.3287830971802306,848.8460576824899,4.390366010593315,0.0734194204859545,0.4300281021361163,0.00012031196964991587,0.0017922939793725344,0.004078561201470548,0.003724641999341298,2.2741280231261745e-06,6.515450127904979e-06,5.2433448861744784e-06,2.578260934142882e-06,1.177719902200858e-05,1.3224344473411798e-05,4.357426761837919e-06,1.4229651166569117e-05,3.2086939692273457,-3.874141088585951,2.118355698926287,-0.4531663605410774
-0.016460262734299694,0.9018628478194679,1.0175288130599347,5.720951298596862,6.106999999999999,0.9020130467605944,3.9167947877075284,2.3766723649915122,833.6200600433168,4.5580516668950075,0.07158969688190035,0.4320240520732035,0.00016779667397375403,0.002004994423621434,0.004465766423550008,0.004474286015671008,5.717065542931883e-06,3.293908245798554e-06,6.98425448067306e-06,3.1503855096130733e-06,8.569460241321667e-06,8.063273569040004e-06,4.493298254718382e-06,1.1468099030924836e-05,3.262897923820791,-4.048496946604629,2.3045748721662704,-0.519260674494376
-0.014111393728299915,0.9453574812990003,1.0099445342116011,5.7774265485223975,6.4830000000000005,0.9454627961379221,3.95044629492877,2.3812707134709905,914.9359401640696,4.8873154406878285,0.06562070802030878,0.4211025194263155,0.00025077062416884013,0.0022157294869496473,0.0067669905404262095,0.005503961225512105,8.951282663408264e-06,2.8960011619585908e-06,1.1117608613253562e-05,3.7228291640953586e-06,1.820173794161293e-05,1.654027157716766e-05,7.593406276353536e-06,1.4580395815137654e-05,3.1895068736926007,-3.849166519489202,2.1255253458297005,-0.46616913290026574
-0.013890651974600042,0.9351144228361028,1.0270909331817248,5.6214903786449995,6.277,0.9352175864516133,3.8932116469395397,2.368842886668242,894.3877209895426,4.564494414593165,0.07070641380854249,0.42460185397677924,0.0001669286576338488,0.001907244201342576,0.005584930817236511,0.004119909577702466,3.186320429862959e-06,5.94238754340096e-06,7.393512717439225e-06,3.6477633977212987e-06,7.540846867216212e-06,9.141795213468514e-06,5.186727272098072e-06,1.3404377610876427e-05,3.1780471109651156,-3.7929601095845342,2.047635641470091,-0.4329959823129599
-0.016223044680999995,0.915653564206378,1.0547874935041486,5.707340450599757,6.179,0.9157972684074602,3.9211735215597487,2.362526373636342,859.0736426393914,4.6463401942645,0.0699827521117418,0.42950803886467775,0.00020091235456422193,0.0020421996292299526,0.0050690966657265975,0.004756584957315978,8.1247978266579e-06,3.487458268752268e-06,9.755374705434064e-06,3.5002672249709283e-06,6.67298768874105e-06,1.2254815971818713e-05,5.786679453053433e-06,9.777353220127136e-06,3.1765943274171917,-3.7994741009760276,2.0648960884301033,-0.4423075687572222
-0.01251239415319985,0.9657699640601826,1.0271002167661043,5.768171535024887,6.622999999999999,0.9658510151613666,3.9550613293685153,2.3752472376417106,953.7696475147022,4.941883091478169,0.06599129632988066,0.4261588290844678,0.0002552837310006741,0.00216744697204829,0.005074156764032637,0.005423028776503158,7.641747049505058e-06,2.897166454410379e-06,9.93731781378857e-06,3.5090688686982606e-06,2.0139207257565434e-05,1.5202524058358867e-05,7.57612002075487e-06,1.1249731117243322e-05,3.2247523665269213,-3.946705503103729,2.2151761442570432,-0.4935131660176779
-0.01514644190900004,0.9245508685596243,1.1445225275681323,5.507845315194839,6.04,0.9246749284245015,3.8608162612117636,2.322691279167523,874.2429787896549,4.404060356924144,0.07312391355610175,0.42803878673507467,0.00012657564054407392,0.0018024733267543345,0.004446502295161356,0.0036839255535639536,5.007520990840447e-06,4.969115385342275e-06,5.676174052826515e-06,3.4690278974863977e-06,1.469859318189027e-06,6.858420620708792e-06,5.2130534112338656e-06,1.3158829836963056e-05,3.1758621558837925,-3.775967083300511,2.0203394579401106,-0.42048909408107527
-0.015102460565699924,0.9667163635329671,1.2017575583631088,5.569965095118064,6.351,0.9668343249169142,3.910701040037044,2.301104554705777,954.9813494321388,4.720079586551334,0.06767209217350983,0.4222414548005733,0.0002330116848013508,0.0021316068555227987,0.005760942220090607,0.0047808657737926,7.069642216885018e-06,3.198647712728444e-06,8.163827657758768e-06,2.9652516070716307e-06,6.436352703742677e-06,7.32534648395312e-06,6.4858310776962905e-06,1.032455368663127e-05,3.1801319173875306,-3.821403481072725,2.0983602697918045,-0.45737200714408566
-0.010936186960499878,0.959921775148415,0.956117695520385,5.715997654651792,6.573,0.959984069966441,3.9188150279697793,2.3999729767169247,941.7277812786901,4.768842594870363,0.06782546455577752,0.4235067736470816,0.00018181560847509206,0.0020279733271991287,0.0055583065781251995,0.004627725078056777,3.989683023464029e-06,4.973306806859945e-06,6.009266173586112e-06,5.5986193562022016e-06,8.275439364895626e-06,1.1633034118227092e-05,5.437741576683866e-06,1.4263835344125478e-05,3.235195409871107,-3.9615457404589733,2.2136720864236565,-0.48759458570452185
-0.012851715338999802,0.9876805910321097,1.2025479827963312,5.43969117460705,6.4,0.9877642008539713,3.869344522398991,2.2928968814962194,994.7999060579942,4.542962895212488,0.07095432220425436,0.42678964967646976,0.00017984829241758546,0.0019104580164386565,0.004558721415245007,0.003837196735342448,7.27114806221971e-06,3.485777315649626e-06,8.97426019406318e-06,3.4623765935816975e-06,7.835486547012778e-06,5.737478214044503e-06,5.708341543318216e-06,9.63938379863221e-06,3.1383960179603,-3.6738779440504317,1.9284921751454789,-0.3932616111861478
-0.014044384112999948,0.9515066246236686,1.165649557784582,5.4590028506985515,6.181,0.9516102676137127,3.85451915014971,2.3103745185445934,924.8143059629298,4.4611534619290705,0.07133597987408684,0.42247714107493717,0.0001346025891005892,0.0018225213869039296,0.005501584527765101,0.0037313111770469493,4.473788897553878e-06,5.298924412634994e-06,4.467622731911558e-06,3.4009560196159157e-06,1.0733845288343227e-05,1.0347989933788852e-05,4.9050127046988225e-06,1.1634389021501853e-05,3.1893106143907204,-3.820000931333098,2.0682132902005463,-0.43777497845450597
-0.014692743050900221,0.9336393974773618,1.083546976839984,5.585548759966594,6.207000000000001,0.9337550006400224,3.889671270843673,2.3466501943675477,891.3446823296549,4.493724221320376,0.0716267914104603,0.425487092573008,0.00015336857682546782,0.0018933452932855684,0.005288131841024612,0.003922668198536416,6.2209071488875085e-06,3.143261827682792e-06,9.525672700460495e-06,3.5221266880362047e-06,7.047331775388531e-06,8.041018934457263e-06,4.880166661934396e-06,1.1372489442592442e-05,3.2157924127505932,-3.9029238903649173,2.154620074265523,-0.46775537682176616
-0.01465906576240003,0.9308271929806456,1.051152499763484,5.616328001827149,6.231,0.9309426144512108,3.898199463277757,2.3596974587475135,886.3129707503583,4.5375246151726625,0.07123923559268791,0.4257813545075212,0.0001673002882233747,0.001930106958800872,0.00553513049375543,0.004102138046791099,9.830443988616525e-06,2.168282955711075e-06,8.234686821298475e-06,3.6799387466680886e-06,8.012793842679587e-06,7.955970609150198e-06,5.452472553018957e-06,1.1025750177797683e-05,3.17875702089262,-3.7977855036280177,2.055145218590149,-0.43639262402796786
-0.01675484297310029,0.8911837250087846,0.9437196522705974,5.818098271674062,6.13,0.8913412121536898,3.933398290341301,2.4063030607127547,814.8826423432006,4.635808188921801,0.07090034033143892,0.4342034143199767,0.00019232903651249318,0.002099136278166919,0.004419792542886896,0.00489655841703889,7.850937162514771e-06,4.083346354327146e-06,9.645340077551311e-06,4.147757348070653e-06,1.7956896152310385e-05,1.7131554609948383e-05,7.318272407281042e-06,1.2953472861358025e-05,3.164711910689859,-3.7653532579817472,2.0320936568172154,-0.43175814746496854
-0.014644908953490006,0.9328476512383523,1.0109661548493496,5.7335943048171085,6.352,0.932962600418243,3.929417962041157,2.3791220102724577,891.014730505888,4.739459597525114,0.06818867879932952,0.42403486480577623,0.0002012925739664705,0.002058287979299353,0.006219387589425619,0.004850517082750004,4.017374834381897e-06,7.6180266684966064e-06,3.752087510465292e-06,4.1817900508083325e-06,1.669628607188169e-05,1.4361346215931666e-05,6.531832401993515e-06,1.5764483136956677e-05,3.2344409819650455,-3.9701635530609103,2.2330710847145454,-0.49763683994837926
-0.016965892351400225,0.9016775497342653,0.9645483931232309,5.826934169180545,6.211,0.9018371500432145,3.9486064638448464,2.3980243395699747,833.9429357916995,4.694943438794644,0.06993236261345133,0.43231341010977953,0.00020760342366506248,0.002093097986061952,0.004917775593394868,0.005012889851499374,7.923295851207795e-06,5.586670329226641e-06,5.186046358554137e-06,3.4921977257617472e-06,9.144772392367892e-06,1.3639691528282345e-05,5.683175692360926e-06,1.3461987537248348e-05,3.2394248706978814,-3.9853619322784937,2.248423785896506,-0.5027863252622851
-0.014791929007999862,0.9431870656394687,1.0704536564718938,5.664251176010909,6.346,0.9433030488413439,3.9223874072502745,2.353959490706312,910.0136726842513,4.688835981770591,0.06838578601660796,0.4227845934933321,0.0001946709976047155,0.0020824981779895297,0.006424454300634616,0.004653141718043187,8.193770263410806e-06,5.3790334257104236e-06,5.536043995595724e-06,2.8255702825405486e-06,1.726627204006042e-05,1.357891454189126e-05,5.055697451459371e-06,1.1375256395885994e-05,3.2357053130517848,-3.978552163169553,2.246142114719998,-0.5035819573620142
-0.016178445224100016,0.8999670516697225,0.9761638028932714,5.745108176650181,6.131,0.9001124575190287,3.918399273927969,2.392460052686769,830.2710324622935,4.573329356283539,0.07164493904845383,0.43270543722829585,0.0001555420693522061,0.0019660036391965607,0.004427330645619114,0.004455807964716,1.759283844000095e-06,7.047893663544172e-06,4.484963611584445e-06,6.10713843654465e-06,8.547174456090812e-06,1.314021848206758e-05,7.340793787090545e-06,1.6999104721407152e-05,3.180004330700926,-3.799151612907189,2.053982332960908,-0.43512121211935284
-0.014293445871090013,0.918242513596103,1.0011135173826526,5.629407664544107,6.171,0.9183537533925289,3.8841241589301645,2.3793259622320737,862.9157993828896,4.482998542880712,0.07265004170660912,0.430018438204129,0.00015554272090786698,0.0019202936726077295,0.004576282754329696,0.004065911823401955,7.872621886253446e-06,2.3408793945789465e-06,8.445606245683464e-06,3.527895072766352e-06,5.6952611999543485e-06,7.1025474216547685e-06,8.171579569039916e-06,1.0905513060749206e-05,3.1606628123152056,-3.7388388559953682,1.9914511753769588,-0.4135498953886021
-0.014001809729999967,0.9425684345731254,1.0407685563012952,5.660201875370159,6.352,0.9426724269486996,3.9101599820068595,2.365024772843711,908.608720140198,4.642745434673438,0.06873023832183,0.4218969262935027,0.0001883829963682078,0.0020046724259533493,0.006103292547038734,0.0044600651272894715,6.982675545393788e-06,2.7807607100028296e-06,9.569750200058007e-06,2.765541725896567e-06,1.563676622326087e-05,1.5869530572829863e-05,6.403856141650549e-06,1.1572732635166278e-05,3.1993848985498587,-3.8631889511857196,2.1241986503120245,-0.4606749101627656
-0.012445280549600039,0.939322393952661,0.931310596605114,5.749455336620642,6.452999999999999,0.9394048354085296,3.920567428625606,2.4096526072144577,902.4754055076984,4.673772028359961,0.06896853815672802,0.422523324085851,0.0001836955858587185,0.002023717916467986,0.006297017389067669,0.004459713189076352,7.711683224395963e-06,5.367473788766532e-06,7.361542007854403e-06,2.9495211269175214e-06,2.3297035085569396e-05,2.0422019082990622e-05,6.074413531340244e-06,1.1805582986122901e-05,3.167909231580907,-3.768491817437564,2.0289258706779094,-0.4286308185174761
-0.015115888942299843,0.9487617135091034,1.098319535201433,5.683346815236737,6.383,0.9488821207711957,3.933049130447222,2.3444398821521473,920.8552848884694,4.755613368175291,0.06694019948976662,0.4205838811028396,0.00019396626532276656,0.0019969353234407334,0.006203274954539064,0.004767960222188894,8.61912184315862e-06,4.308333537667746e-06,5.9801584813800395e-06,4.460800839112268e-06,1.5325009814966595e-05,1.2290040450727887e-05,4.849251971396409e-06,1.5320445658990518e-05,3.192436494175298,-3.8391902640396545,2.096926454418643,-0.4504475877015768
-0.01659313435239991,0.8975784692085553,0.9966529060427768,5.734342878179197,6.0969999999999995,0.8977318310578126,3.9198788304627485,2.384797890935395,826.0607770705262,4.585322101501836,0.07159885413196125,0.43307039989079166,0.00016898662950231262,0.0020195486722237987,0.004384307869902982,0.004575083644424544,4.513402316340121e-06,4.485071377877271e-06,5.787023295168279e-06,4.350606146357143e-06,1.1446402985892317e-05,1.3895061612666893e-05,6.686628815814774e-06,1.5377218968120483e-05,3.2306869622612346,-3.955089161540638,2.2141356319634315,-0.49002371807748224
-0.00957917666770029,0.9851598388119659,1.0021510225392904,5.733412585526702,6.761,0.9852064091517223,3.9463811480313864,2.3850577661661037,991.207211854585,4.943670021742291,0.06698382897351474,0.4392486345375929,0.00020639516822938523,0.0021573742689464746,0.004707280504242068,0.0052003451434167805,2.0445561782154093e-06,1.2385252386314934e-05,4.443386708490142e-06,4.442179094366515e-06,2.065860638577576e-05,9.930954364149558e-06,5.921507467365157e-06,1.532616263272515e-05,3.1991018247922067,-3.860765855193769,2.1201328502769776,-0.4587451761200114
-0.0169481918513001,0.9072316440272561,1.1360472216909703,5.6190824100675965,6.003,0.9073899366487455,3.8990954793514265,2.331240179023926,843.0725562828665,4.49699316652951,0.07224997875825989,0.43041420836026334,0.00014898167585533244,0.0019307789389560466,0.004346122002224697,0.004184452041694098,5.5236698471364085e-06,3.418522977993227e-06,5.350531131037842e-06,4.042121003334427e-06,8.8463871462971e-06,1.6032192320758743e-05,5.786980017360819e-06,1.2734760605504966e-05,3.2093199776060644,-3.887388269361537,2.1428620456769067,-0.46506818342189504
-0.014073536271199916,0.9539106151322104,1.1380775327096817,5.531831600271126,6.275,0.9540144265602548,3.881492666046429,2.323712162827527,929.8360428051813,4.5774679889883565,0.06943996787572487,0.42157715175066207,0.00016645860690525129,0.001949517789637123,0.005948581670561805,0.004169367804282978,6.010099541304035e-06,3.2214901011364985e-06,9.394573914894861e-06,3.973525299651578e-06,1.5486296246419977e-05,1.5142160247681596e-05,4.570081770916291e-06,1.4752198853232861e-05,3.1315902877137987,-3.6608355802242585,1.9226093733905572,-0.3936341649848707
-0.01689468235849995,0.9019589589734154,1.0527788690806905,5.711313884085802,6.082,0.9021171730791885,3.9196682044381035,2.364091017314482,834.1222554669575,4.613339819335254,0.07083494654982293,0.4317241850173429,0.00018536731410029558,0.0020758370936619476,0.004532912202180963,0.004775598117521255,5.143170309037014e-06,4.115753733604392e-06,7.666117070881392e-06,3.550158040045326e-06,1.2290129362809116e-05,1.158988260528248e-05,7.290271212628245e-06,1.2962113212294163e-05,3.195107020218831,-3.855887999650278,2.122289094276809,-0.46180302799599104
-0.016499310228220106,0.9133287490216887,1.1055548193456115,5.637554024780961,6.079,0.9134777671227303,3.902667506867873,2.3421681968483603,854.3685047855379,4.5423041960650306,0.07115527501561274,0.42923743312519547,0.00015714048154825437,0.0018957407275882526,0.0046594226995509275,0.004257257367983148,5.598079852637006e-06,4.048917680262715e-06,6.030000596394245e-06,4.63575665920144e-06,4.915824314641874e-06,9.955377675210054e-06,6.271752484491652e-06,1.4391046291396474e-05,3.1716537538846836,-3.7759332514513773,2.0326931453637087,-0.4286905616681551
-0.011470577177699982,0.9788450138160654,1.0440983996232616,5.740788791458662,6.693,0.9789122203820712,3.9543892898642,2.368357503071331,979.1427035893757,4.970893123242217,0.06635349671053792,0.4337689036424849,0.00025399470012387013,0.002141426756866385,0.004645034077748468,0.005434274485008546,8.835923914544367e-06,2.6527111561240135e-06,1.1280635256901035e-05,3.943678027392993e-06,2.3172406747092765e-05,1.914094984511256e-05,6.211942113353459e-06,1.0346779462514106e-05,3.213577252041407,-3.9141370509339666,2.1835336259287956,-0.48326108220170383
-0.015916092805000046,0.8886201933974766,1.0186598096256976,5.631416579697881,5.946,0.8887627186847743,3.8795506691579114,2.3753011472047354,809.5351073311607,4.467901406384378,0.0723656063245404,0.4320127652296517,0.00016514005410885589,0.0019119734018523667,0.004229236119588371,0.004252075078674369,3.433617183848359e-06,4.444380691962571e-06,4.473338588672878e-06,3.418435698524372e-06,9.915178446752237e-06,9.945053264771541e-06,7.1591291186502474e-06,1.3131677278594561e-05,3.2089088744276264,-3.8845628052675423,2.1384167394187017,-0.46304310120003933
-0.01503593641880015,0.9364836873510526,1.1096262971236868,5.597756423177964,6.2170000000000005,0.9366043860983226,3.8959885883056713,2.337957570424666,897.2086164636801,4.59660147085531,0.07003839596057279,0.4251572985967696,0.0001832191569006128,0.002005890780742078,0.005612863093019714,0.0043801537117731625,5.244771584781689e-06,5.780699273562991e-06,5.911264713553223e-06,2.9300293947644744e-06,1.543966941222827e-05,1.1064682301806597e-05,4.411120012610041e-06,1.0820348803483578e-05,3.178300959015928,-3.8033337376448344,2.0676641935536537,-0.4429109930314894
